run_id,question_id,category,question,is_answerable,expected_evidence_type,pipeline,cypher_model,answer_model,generated_cypher,graph_context_count,answer,graph_evidence,vector_evidence,correctness_score,faithfulness_score,hallucination_score,evidence_score,refusal_score,overall_score,evidence_used,reason,error_type,error_message,experiment_name,langsmith_project_name,batch_id,local_latency_seconds,fine_tuned,cpu_percent_before,ram_used_mb_before,ram_available_mb_before,ram_percent_before,cpu_percent_after,ram_used_mb_after,ram_available_mb_after,ram_percent_after,ram_delta_mb
exp-batch-09_hybrid_rag_groq_q022,q022,entity_relationship,How are AWS and NVIDIA connected in the dataset?,True,both,hybrid_rag,none,groq,"MATCH (c1:Company {name: ""AWS""})-[:BUSINESS_RELATIONSHIP|COMPETES_WITH]-(c2:Company {name: ""NVIDIA""})
RETURN c1.name AS person,
       ""company_relationship"" AS evidence_type,
       ""AWS and NVIDIA are connected through a business relationship or competition."" AS evidence
LIMIT 10
",1,"AWS and NVIDIA are connected through a business partnership, specifically a collaboration on GPU-accelerated cloud services that started in 2010. They have also partnered on AI infrastructure, with AWS offering NVIDIA-based infrastructure for artificial-intelligence training and inference. Additionally, AWS has announced plans to add more than one million NVIDIA GPUs across global cloud regions starting in 2026.

Evidence used: both
Evidence summary: The Vector Context provides details on the partnership, including the start year and specific collaborations, while the Graph Context confirms the existence of a business relationship between AWS and NVIDIA.","Graph database: Neo4j
All graph evidence below was retrieved from the Neo4j knowledge graph.

Graph result:
[{'person': 'AWS', 'evidence_type': 'company_relationship', 'evidence': 'AWS and NVIDIA are connected through a business relationship or competition.'}]","Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: AWS, NVIDIA, Jeff Bezos, Jensen Huang are connected through a PARTNERED_WITH relationship. AWS and NVIDIA have collaborated since 2010 on GPU-accelerated cloud services. AWS announced that beginning in 2026 it would add more than one million NVIDIA GPUs across global cloud regions. The relationship applies to 2010-2026 and is identified in the corpus as REL-003. The source label for this relationship is AWS and NVIDIA.

[Chunk 2]
chunk_id: chunk_2
text: . The wider company network connected to Jeff Bezos includes several important relationships. AWS and NVIDIA have collaborated since 2010 on GPU-accelerated cloud computing. AWS offers NVIDIA-based infrastructure for artificial-intelligence training and inference. Amazon competes with Walmart in retail, with Microsoft and Google in cloud computing, and with other logistics and advertising platforms. Finally, Blue Origin competes with Elon Musk's SpaceX in launch services and space technology.

[Chunk 3]
chunk_id: chunk_3
text: Google Cloud, NVIDIA, Larry Page, Sergey Brin, Jensen Huang are connected through a PARTNERED_WITH relationship. Google Cloud and NVIDIA have repeatedly expanded their partnership in AI infrastructure, software, accelerated computing, models, and developer tools. The relationship applies to 2024-2026 and is identified in the corpus as REL-002. The source label for this relationship is NVIDIA Newsroom and Google Cloud.",5,5,1,5,5,5,both,"The pipeline answer accurately reflects the expected answer regarding the connection between AWS and NVIDIA, supported by both vector and graph evidence. All claims made in the answer are substantiated by the retrieved evidence, and the answer is complete and correct, fulfilling the requirements for a high score.",,,HybridRAG + Groq answer,adaptive-graphrag-hybrid-groq,exp-batch-09,6.865411999984644,False,28.0,746.94921875,1241.77734375,84.3,23.1,747.1328125,1241.2421875,84.3,0.18359375
exp-batch-09_hybrid_rag_groq_q023,q023,entity_relationship,How are Oracle and NVIDIA connected?,True,both,hybrid_rag,none,groq,"MATCH (c1:Company {name: ""Oracle""})<-[:ASSOCIATED_WITH]-(p:Person)-[:ASSOCIATED_WITH]->(c2:Company {name: ""NVIDIA""})
RETURN p.name AS person,
       ""direct_relationship"" AS evidence_type,
       ""Associated with both Oracle and NVIDIA"" AS evidence
LIMIT 10
",0,"Oracle and NVIDIA are connected through a partnership, specifically collaborating on accelerated computing, Oracle Cloud Infrastructure, enterprise AI, agentic AI inference, and large AI systems. This partnership applies to the years 2024-2026.

Evidence used: vector
Evidence summary: The connection between Oracle and NVIDIA is described in the provided vector context sources, which mention their collaboration on various technologies and services, including accelerated computing, cloud infrastructure, and AI systems.",none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: Oracle, NVIDIA, Larry Ellison, Jensen Huang are connected through a PARTNERED_WITH relationship. Oracle and NVIDIA collaborate on accelerated computing, Oracle Cloud Infrastructure, enterprise AI, agentic AI inference, and large AI systems. The relationship applies to 2024-2026 and is identified in the corpus as REL-004. The source label for this relationship is NVIDIA Newsroom.

[Chunk 2]
chunk_id: chunk_2
text: . Oracle and NVIDIA collaborate on accelerated computing, cloud infrastructure, agentic AI, and large-scale AI systems. Oracle is a managing investor in TikTok USDS Joint Venture and holds a 15 percent stake in that U.S. entity. TikTok USDS stores protected U.S. user data and its recommendation algorithm in Oracle's secure U.S. cloud environment. Finally, Oracle's TikTok relationship connects Ellison's company to ByteDance founder Zhang Yiming and to Susquehanna investor Jeff Yass.

[Chunk 3]
chunk_id: chunk_3
text: . Finally, Oracle and NVIDIA collaborate on cloud AI infrastructure and enterprise AI services.",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies the partnership between Oracle and NVIDIA, aligning with the expected answer. All claims made in the answer are supported by the actual pipeline evidence, which details their collaboration on various technologies. The evidence used is relevant and correctly supports the claims made in the answer.",,,HybridRAG + Groq answer,adaptive-graphrag-hybrid-groq,exp-batch-09,5.777610599994659,False,31.2,747.21484375,1238.8515625,84.4,20.8,747.84375,1235.5703125,84.4,0.62890625
exp-batch-09_hybrid_rag_groq_q024,q024,entity_relationship,How are Dell Technologies and NVIDIA connected?,True,both,hybrid_rag,none,groq,"MATCH (c1:Company {name: ""Dell Technologies""})<-[:ASSOCIATED_WITH]-(p:Person)-[:ASSOCIATED_WITH]->(c2:Company {name: ""NVIDIA""})
RETURN p.name AS person,
       ""direct_relationship"" AS evidence_type,
       ""Connected through associated persons"" AS evidence
LIMIT 10
",0,"Dell Technologies and NVIDIA are connected through a partnership where they jointly offer the Dell AI Factory with NVIDIA. This partnership combines Dell infrastructure with NVIDIA computing, networking, and software. The relationship is identified as a ""PARTNERED_WITH"" relationship and applies to the years 2024-2026.

Evidence used: vector
Evidence summary: The Vector Context from Source 1, Source 2, and Source 3 describes the partnership between Dell Technologies and NVIDIA, including their joint offering of the Dell AI Factory with NVIDIA.",none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: Dell Technologies, NVIDIA, Michael Dell, Jensen Huang are connected through a PARTNERED_WITH relationship. Dell Technologies and NVIDIA jointly offer the Dell AI Factory with NVIDIA, combining Dell infrastructure with NVIDIA computing, networking, and software. The relationship applies to 2024-2026 and is identified in the corpus as REL-005. The source label for this relationship is Dell Technologies and NVIDIA.

[Chunk 2]
chunk_id: chunk_2
text: . The company sells personal computers, servers, data-storage systems, networking products, enterprise infrastructure, services, and AI-focused hardware. Dell's wealth is tied to his ownership in Dell Technologies and private investments managed through family-office structures. The wider company network connected to Michael Dell includes several important relationships. Dell Technologies and NVIDIA jointly offer the Dell AI Factory with NVIDIA. Dell Family Office is an investor in TikTok USDS Joint Venture

[Chunk 3]
chunk_id: chunk_3
text: . NVIDIA partners with AWS, Google Cloud, Oracle, Dell Technologies, Microsoft Azure, Meta, and many other technology companies. The Dell AI Factory with NVIDIA combines Dell servers and storage with NVIDIA computing and software. Meta and NVIDIA announced a multi-year strategic AI infrastructure partnership in 2026. AWS announced plans to add more than one million NVIDIA GPUs across its global cloud regions beginning in 2026",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies the partnership between Dell Technologies and NVIDIA, matching the expected answer. All claims in the answer are supported by the actual pipeline evidence, which describes the partnership and the joint offering of the Dell AI Factory. The evidence used is relevant and correctly supports the answer, and since the question is answerable, the model provides a correct and complete response.",,,HybridRAG + Groq answer,adaptive-graphrag-hybrid-groq,exp-batch-09,6.647434100013925,False,100.0,747.70703125,1243.0,84.3,37.5,748.06640625,1244.1015625,84.3,0.359375
exp-batch-09_hybrid_rag_groq_q025,q025,entity_relationship,How are Walmart and Microsoft connected?,True,both,hybrid_rag,none,groq,"MATCH (c1:Company {name: ""Walmart""})<-[:ASSOCIATED_WITH]-(p:Person)-[:ASSOCIATED_WITH]->(c2:Company {name: ""Microsoft""})
RETURN p.name AS person,
       ""direct_relationship"" AS evidence_type,
       ""Walmart and Microsoft are connected through "" + p.name AS evidence
LIMIT 10
",0,"Walmart and Microsoft are connected through a strategic technology partnership that was announced in 2018. This partnership covers cloud, AI, and Internet of Things technologies, with Microsoft serving as a preferred and strategic cloud provider for Walmart. The partnership is identified as REL-010 and applies to the period of 2018-2024.

Evidence used: vector
Evidence summary: The vector context from Source 1 provides detailed information about the strategic partnership between Walmart and Microsoft, including the technologies covered and the duration of the partnership.",none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: Walmart, Microsoft, Walton family, Bill Gates, Steve Ballmer are connected through a STRATEGIC_TECHNOLOGY_PARTNERSHIP relationship. Walmart and Microsoft announced a five-year strategic partnership in 2018 covering cloud, AI, and Internet of Things technologies. Microsoft later described itself as a preferred and strategic cloud provider for Walmart. The relationship applies to 2018-2024 and is identified in the corpus as REL-010. The source label for this relationship is Microsoft.

[Chunk 2]
chunk_id: chunk_2
text: . Bill Gates and Steve Ballmer are connected through Microsoft's founding-era growth and later executive leadership. Microsoft's strategic partnership with Walmart links Gates' historic company to the Walton family's retailer. Finally, Microsoft competes with Amazon, Alphabet, and Oracle in cloud computing and enterprise technology.

[Chunk 3]
chunk_id: chunk_3
text: . Walmart's Microsoft partnership links the Walton family's main company to the company historically associated with Bill Gates and Steve Ballmer. Finally, Walmart and Amazon are major competitors in retail and e-commerce.",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies the strategic partnership between Walmart and Microsoft, which is supported by the actual evidence provided. All claims in the answer are backed by the retrieved evidence, and the answer is fully aligned with the expected answer. The evidence used is relevant and directly supports the claims made.",,,HybridRAG + Groq answer,adaptive-graphrag-hybrid-groq,exp-batch-09,6.755827800021507,False,15.1,747.9375,1231.8515625,84.4,36.4,748.25390625,1240.59375,84.3,0.31640625
exp-batch-09_hybrid_rag_groq_q026,q026,entity_relationship,How are Larry Page and Sergey Brin connected?,True,both,hybrid_rag,none,groq,"MATCH (p1:Person {name: ""Larry Page""})-[:BUSINESS_RELATED_TO]->(p2:Person {name: ""Sergey Brin""})
RETURN p1.name AS person,
       ""direct_relationship"" AS evidence_type,
       ""Larry Page is directly related to Sergey Brin"" AS evidence
LIMIT 10
",6,"Larry Page and Sergey Brin are connected through their joint founding of Google and as co-founders, they have a direct relationship. They are also connected through their continuing ownership in Alphabet.

Evidence used: both
Evidence summary: The Vector Context provides information about their joint founding of Google and their connection through Alphabet, while the Graph Context confirms their direct relationship.","Graph database: Neo4j
All graph evidence below was retrieved from the Neo4j knowledge graph.

Graph result:
[{'person': 'Larry Page', 'evidence_type': 'direct_relationship', 'evidence': 'Larry Page is directly related to Sergey Brin'}, {'person': 'Larry Page', 'evidence_type': 'direct_relationship', 'evidence': 'Larry Page is directly related to Sergey Brin'}, {'person': 'Larry Page', 'evidence_type': 'direct_relationship', 'evidence': 'Larry Page is directly related to Sergey Brin'}, {'person': 'Larry Page', 'evidence_type': 'direct_relationship', 'evidence': 'Larry Page is directly related to Sergey Brin'}, {'person': 'Larry Page', 'evidence_type': 'direct_relationship', 'evidence': 'Larry Page is directly related to Sergey Brin'}, {'person': 'Larry Page', 'evidence_type': 'direct_relationship', 'evidence': 'Larry Page is directly related to Sergey Brin'}]","Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: . Larry Page and Sergey Brin are connected through their joint founding of Google and continuing ownership in Alphabet. Alphabet invested in Elon Musk's SpaceX. Google Cloud has a long-running technology partnership with NVIDIA. Finally, Google acquired a 7.73 percent stake in Mukesh Ambani's Jio Platforms in 2020.

[Chunk 2]
chunk_id: chunk_2
text: LVMH, Google Cloud, Bernard Arnault, Larry Page, Sergey Brin are connected through a USES_CLOUD_AND_AI_SERVICES_FROM relationship. LVMH has worked with Google Cloud to build a secure data and AI foundation serving luxury brands across the LVMH group. The relationship applies to 2021-2026 and is identified in the corpus as REL-009. The source label for this relationship is Google Cloud.

[Chunk 3]
chunk_id: chunk_3
text: . Sergey Brin and Larry Page are co-founders of Google. Alphabet's investment in SpaceX links Brin's main source of wealth to Elon Musk's aerospace company. Google Cloud's collaboration with NVIDIA connects Alphabet to Jensen Huang's company. Finally, Google's investment in Jio Platforms connects Alphabet to Mukesh Ambani's Reliance group.",5,5,1,5,5,5,both,"The pipeline answer correctly identifies the connection between Larry Page and Sergey Brin as co-founders of Google and their ownership in Alphabet, which matches the expected answer. The claims made in the answer are fully supported by the actual pipeline evidence from both the graph and vector contexts, confirming their direct relationship and joint founding. The answer is also appropriately answerable, receiving high scores across all categories.",,,HybridRAG + Groq answer,adaptive-graphrag-hybrid-groq,exp-batch-09,6.832772000023397,False,16.1,748.21875,1160.0703125,85.3,9.4,748.69140625,1148.05078125,85.5,0.47265625
exp-batch-09_hybrid_rag_groq_q027,q027,entity_relationship,What relationship connects Charles Koch And Family and Julia Koch And Family?,True,both,hybrid_rag,none,groq,"MATCH (p1:Person {name: ""Charles Koch And Family""})-[:BUSINESS_RELATED_TO]->(p2:Person {name: ""Julia Koch And Family""})
RETURN p1.name AS person,
       ""direct_relationship"" AS evidence_type,
       ""BUSINESS_RELATED_TO"" AS evidence
LIMIT 10
",1,"The relationship that connects Charles Koch And Family and Julia Koch And Family is a shared ownership of Koch Industries, which can be more specifically described as a BUSINESS_RELATED_TO or SHARED_FAMILY_OWNERSHIP relationship.

Evidence used: both
Evidence summary: The Vector Context provides descriptions of the shared ownership and connection between Charles Koch's family and Julia Koch's family through Koch Industries, while the Graph Context provides a direct relationship evidence type of BUSINESS_RELATED_TO.","Graph database: Neo4j
All graph evidence below was retrieved from the Neo4j knowledge graph.

Graph result:
[{'person': 'Charles Koch And Family', 'evidence_type': 'direct_relationship', 'evidence': 'BUSINESS_RELATED_TO'}]","Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: Charles Koch family, Julia Koch family, Koch Industries are connected through a SHARED_FAMILY_OWNERSHIP relationship. Charles Koch's family and Julia Koch's family are linked through large family ownership interests in privately held Koch Industries. The relationship applies to Ongoing and is identified in the corpus as REL-020. The source label for this relationship is Forbes company and billionaire profiles.

[Chunk 2]
chunk_id: chunk_2
text: . Julia Koch's family and Charles Koch's family are connected through shared ownership of Koch Industries. Koch Industries owns and invests in numerous operating companies through subsidiaries and investment arms. Finally, Because Koch Industries is private, current ownership percentages and subsidiary structures should be verified from official company information.

[Chunk 3]
chunk_id: chunk_3
text: . Charles Koch and Julia Koch's family are linked through common ownership of Koch Industries. Koch Industries controls multiple subsidiaries and investment businesses. Finally, Its companies buy from, sell to, invest in, and compete with businesses across energy, manufacturing, electronics, software, and consumer markets.",5,5,1,5,5,5,both,"The pipeline answer correctly identifies the relationship between Charles Koch And Family and Julia Koch And Family as shared ownership of Koch Industries, which aligns with the expected answer. All claims in the answer are supported by the actual pipeline evidence, which includes both graph and vector evidence. The answer is fully supported by the evidence provided, and it correctly addresses the question, resulting in high scores across all evaluation criteria.",,,HybridRAG + Groq answer,adaptive-graphrag-hybrid-groq,exp-batch-09,7.311145100014983,False,25.4,748.55859375,1200.4609375,84.8,35.4,748.73828125,992.03515625,87.5,0.1796875
exp-batch-09_hybrid_rag_groq_q028,q028,entity_relationship,How are Walmart and Amazon connected?,True,both,hybrid_rag,none,groq,"MATCH (c1:Company {name: ""Walmart""})<-[:ASSOCIATED_WITH]-(p:Person)-[:ASSOCIATED_WITH]->(c2:Company {name: ""Amazon""})
RETURN p.name AS person,
       ""direct_relationship"" AS evidence_type,
       ""Walmart and Amazon are connected through the person "" + p.name AS evidence
LIMIT 10
",0,"Walmart and Amazon are connected through a competitive relationship, where they compete in various areas such as physical retail, e-commerce, advertising, logistics, online marketplaces, subscription programs, and delivery services.

Evidence used: vector
Evidence summary: The Vector Context from multiple sources (Source 1, Source 2, and Source 3) describes the competitive relationship between Walmart and Amazon, highlighting the various areas in which they compete.",none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: Walmart, Amazon, Walton family, Jeff Bezos are connected through a COMPETES_WITH relationship. Walmart and Amazon compete in physical retail, e-commerce, advertising, logistics, online marketplaces, subscription programs, and delivery services. The relationship applies to Ongoing and is identified in the corpus as REL-017. The source label for this relationship is Company business descriptions.

[Chunk 2]
chunk_id: chunk_2
text: . The wider company network connected to Rob Walton And Family includes several important relationships. Rob Walton, Jim Walton, and Alice Walton are siblings whose fortunes are tied to the same Walmart ownership base. Walmart established a strategic cloud and AI partnership with Microsoft. Finally, Walmart competes directly with Amazon in retail, e-commerce, logistics, advertising, and marketplace services.

[Chunk 3]
chunk_id: chunk_3
text: . Walmart's Microsoft partnership links the Walton family's main company to the company historically associated with Bill Gates and Steve Ballmer. Finally, Walmart and Amazon are major competitors in retail and e-commerce.",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies the competitive relationship between Walmart and Amazon, which aligns with the expected answer. All claims made in the answer are supported by the actual pipeline evidence, which explicitly states the areas of competition. The evidence used is relevant and correctly supports the answer, and since the question is answerable, the model provides a correct and comprehensive response.",,,HybridRAG + Groq answer,adaptive-graphrag-hybrid-groq,exp-batch-09,6.467110099998536,False,35.4,748.6015625,1037.34765625,86.9,20.8,748.75390625,1046.09765625,86.8,0.15234375
exp-batch-09_hybrid_rag_groq_q029,q029,multi_hop,How is Larry Page connected to Elon Musk through SpaceX?,True,both,hybrid_rag,none,groq,"MATCH (p1:Person {name: ""Larry Page""})-[:ASSOCIATED_WITH]->(c:Company)<-[:ASSOCIATED_WITH]-(p2:Person {name: ""Elon Musk""})
WHERE c.name = ""SpaceX""
RETURN p1.name AS person,
       ""company_connection"" AS evidence_type,
       c.name AS evidence
LIMIT 10
",0,"Larry Page is connected to Elon Musk through SpaceX because Alphabet, the company co-founded by Larry Page, invested in SpaceX. This investment creates a connection between Larry Page and Elon Musk, as Alphabet is a significant investor in SpaceX.

Evidence used: vector
Evidence summary: The connection between Larry Page and Elon Musk is described in the vector context, specifically in Source 1, Source 2, and Source 3, which mention Alphabet's investment in SpaceX.",none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: . Larry Page and Sergey Brin are connected through their joint founding of Google and continuing ownership in Alphabet. Alphabet invested in Elon Musk's SpaceX. Google Cloud has a long-running technology partnership with NVIDIA. Finally, Google acquired a 7.73 percent stake in Mukesh Ambani's Jio Platforms in 2020.

[Chunk 2]
chunk_id: chunk_2
text: Alphabet/Google, SpaceX, Larry Page, Sergey Brin, Elon Musk are connected through a INVESTED_IN relationship. Google and Fidelity invested about $1 billion in SpaceX in January 2015. The two investors collectively received just under 10 percent at the time. The relationship applies to 2015-01-20 and is identified in the corpus as REL-001. The source label for this relationship is Reuters.

[Chunk 3]
chunk_id: chunk_3
text: . Sergey Brin and Larry Page are co-founders of Google. Alphabet's investment in SpaceX links Brin's main source of wealth to Elon Musk's aerospace company. Google Cloud's collaboration with NVIDIA connects Alphabet to Jensen Huang's company. Finally, Google's investment in Jio Platforms connects Alphabet to Mukesh Ambani's Reliance group.",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies the connection between Larry Page and Elon Musk through Alphabet's investment in SpaceX, which is supported by the actual evidence provided. All claims made in the answer are directly supported by the retrieved evidence, and the answer is fully aligned with the expected answer. The answer is also appropriately answerable based on the benchmark dataset.",,,HybridRAG + Groq answer,adaptive-graphrag-hybrid-groq,exp-batch-09,7.363949599995976,False,13.5,748.62109375,716.25,91.0,22.7,748.7734375,757.14453125,90.4,0.15234375
exp-batch-09_hybrid_rag_groq_q030,q030,multi_hop,How is Sergey Brin economically connected to Elon Musk's aerospace company?,True,both,hybrid_rag,none,groq,"MATCH (sergey:Person {name: ""Sergey Brin""})-[:ASSOCIATED_WITH]->(c:Company)<-[:ASSOCIATED_WITH]-(elon:Person {name: ""Elon Musk""})
RETURN elon.name AS person,
       ""company_association"" AS evidence_type,
       c.name AS evidence
LIMIT 10
",0,"Sergey Brin is economically connected to Elon Musk's aerospace company, SpaceX, through Alphabet's investment in the company. As a co-founder of Google and a major owner of Alphabet, Brin's wealth is linked to this investment. Alphabet, along with Google, invested about $1 billion in SpaceX in January 2015, giving them a collective ownership of just under 10 percent at the time.

Evidence used: vector
Evidence summary: The connection is described in the provided vector context sources, specifically mentioning Alphabet's investment in SpaceX and its relation to Sergey Brin's wealth.",none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: . Sergey Brin and Larry Page are co-founders of Google. Alphabet's investment in SpaceX links Brin's main source of wealth to Elon Musk's aerospace company. Google Cloud's collaboration with NVIDIA connects Alphabet to Jensen Huang's company. Finally, Google's investment in Jio Platforms connects Alphabet to Mukesh Ambani's Reliance group.

[Chunk 2]
chunk_id: chunk_2
text: . Larry Page and Sergey Brin are connected through their joint founding of Google and continuing ownership in Alphabet. Alphabet invested in Elon Musk's SpaceX. Google Cloud has a long-running technology partnership with NVIDIA. Finally, Google acquired a 7.73 percent stake in Mukesh Ambani's Jio Platforms in 2020.

[Chunk 3]
chunk_id: chunk_3
text: Alphabet/Google, SpaceX, Larry Page, Sergey Brin, Elon Musk are connected through a INVESTED_IN relationship. Google and Fidelity invested about $1 billion in SpaceX in January 2015. The two investors collectively received just under 10 percent at the time. The relationship applies to 2015-01-20 and is identified in the corpus as REL-001. The source label for this relationship is Reuters.",5,5,1,5,5,5,vector,"The pipeline answer correctly addresses the question about Sergey Brin's economic connection to SpaceX, accurately reflecting the expected answer. The claims made in the answer are fully supported by the actual pipeline evidence, which details Alphabet's investment in SpaceX and its relation to Brin's wealth. The evidence used is relevant and directly supports the claims made in the answer.",,,HybridRAG + Groq answer,adaptive-graphrag-hybrid-groq,exp-batch-09,6.225338400021428,False,100.0,748.63671875,804.66015625,89.8,21.6,748.88671875,821.359375,89.6,0.25
exp-batch-09_hybrid_rag_groq_q031,q031,multi_hop,How is Bernard Arnault And Family connected to Larry Page or Sergey Brin through cloud services?,True,both,hybrid_rag,none,groq,"MATCH (p1:Person {name: ""Bernard Arnault And Family""})-[:ASSOCIATED_WITH]->(c:Company)<-[:ASSOCIATED_WITH]-(p2:Person)
OPTIONAL MATCH (p1)-[:HAS_PROFILE_FACT|HAS_RELATIONSHIP_FACT]->(rf:RelationshipFact)
WHERE 
    toLower(coalesce(rf.description, """")) CONTAINS toLower(""cloud services"") OR
    toLower(coalesce(c.name, """")) CONTAINS toLower(""cloud services"")
    AND (p2.name = ""Larry Page"" OR p2.name = ""Sergey Brin"")
RETURN p2.name AS person,
       ""business_connection"" AS evidence_type,
       collect(DISTINCT coalesce(rf.description, c.name)) AS evidence
LIMIT 10
",0,"Bernard Arnault And Family are connected to Larry Page and Sergey Brin through cloud services because LVMH, the luxury group owned by Bernard Arnault, has worked with Google Cloud to build a group-wide data and artificial-intelligence foundation. This relationship connects LVMH to Alphabet, the company associated with Larry Page and Sergey Brin, who are the co-founders of Google. The specific relationship is identified as a ""USES_CLOUD_AND_AI_SERVICES_FROM"" relationship between LVMH and Google Cloud.

Evidence used: vector
Evidence summary: The connection between Bernard Arnault And Family and Larry Page or Sergey Brin is described in the vector context through the relationship between LVMH and Google Cloud, which is a part of Alphabet, the company associated with Larry Page and Sergey Brin.",none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: . The wider company network connected to Bernard Arnault And Family includes several important relationships. LVMH has worked with Google Cloud to build a group-wide data and artificial-intelligence foundation. The LVMH-Google Cloud relationship connects Bernard Arnault's luxury group to Alphabet, the company associated with Larry Page and Sergey Brin. Finally, LVMH owns Tiffany & Co. and numerous other brands through acquisition and subsidiary relationships

[Chunk 2]
chunk_id: chunk_2
text: LVMH, Google Cloud, Bernard Arnault, Larry Page, Sergey Brin are connected through a USES_CLOUD_AND_AI_SERVICES_FROM relationship. LVMH has worked with Google Cloud to build a secure data and AI foundation serving luxury brands across the LVMH group. The relationship applies to 2021-2026 and is identified in the corpus as REL-009. The source label for this relationship is Google Cloud.

[Chunk 3]
chunk_id: chunk_3
text: . Larry Page and Sergey Brin are connected through their joint founding of Google and continuing ownership in Alphabet. Alphabet invested in Elon Musk's SpaceX. Google Cloud has a long-running technology partnership with NVIDIA. Finally, Google acquired a 7.73 percent stake in Mukesh Ambani's Jio Platforms in 2020.",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies the connection between Bernard Arnault and Larry Page/Sergey Brin through LVMH's collaboration with Google Cloud, which is supported by the actual evidence provided. All claims made in the answer are directly supported by the retrieved evidence, and the answer is fully aligned with the expected answer. The answer is also appropriately answerable as per the benchmark dataset.",,,HybridRAG + Groq answer,adaptive-graphrag-hybrid-groq,exp-batch-09,8.661975700000767,False,41.3,748.765625,1003.6015625,87.3,40.4,751.2890625,1005.875,87.3,2.5234375
exp-batch-09_hybrid_rag_groq_q032,q032,multi_hop,How is Michael Dell connected to Zhang Yiming through TikTok USDS?,True,both,hybrid_rag,none,groq,"MATCH (michael:Dell:Person)-[:ASSOCIATED_WITH]->(tiktok:Company {name: ""TikTok USDS""})<-[:BUSINESS_RELATED_TO]-(zhang:Yiming:Person)
RETURN michael.name AS person,
       ""business_relationship"" AS evidence_type,
       ""Connected through TikTok USDS"" AS evidence
LIMIT 10
",0,"Michael Dell is connected to Zhang Yiming through TikTok USDS because the Dell Family Office is a member of the TikTok USDS Joint Venture investor consortium, and Zhang Yiming is connected to TikTok USDS through ByteDance, which retains a 19.9 percent stake in the joint venture.

Evidence used: vector
Evidence summary: The connection is described in the vector context through the relationships between Dell Family Office, TikTok USDS, and ByteDance, as well as the roles of Michael Dell and Zhang Yiming in these entities.",none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: Dell Family Office, TikTok USDS, Michael Dell, Zhang Yiming are connected through a INVESTED_IN relationship. Dell Family Office is listed as a member of the TikTok USDS Joint Venture investor consortium. The relationship applies to 2026-01-23 and is identified in the corpus as REL-013. The source label for this relationship is TikTok Newsroom.

[Chunk 2]
chunk_id: chunk_2
text: ByteDance, TikTok USDS, Zhang Yiming are connected through a OWNS_STAKE_IN relationship. ByteDance retains a 19.9 percent stake in TikTok USDS Joint Venture. The relationship applies to 2026-01-23 and is identified in the corpus as REL-012. The source label for this relationship is TikTok Newsroom.

[Chunk 3]
chunk_id: chunk_3
text: Oracle, TikTok USDS, ByteDance, Larry Ellison, Zhang Yiming are connected through a CLOUD_PROVIDER_AND_INVESTOR relationship. TikTok USDS Joint Venture states that U.S. user data and its recommendation algorithm are protected in Oracle's secure U.S. cloud. Oracle is one of three managing investors, each holding 15 percent. The relationship applies to 2026-01-23 and is identified in the corpus as REL-011. The source label for this relationship is TikTok Newsroom.",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies the connection between Michael Dell and Zhang Yiming through TikTok USDS, matching the expected answer. All claims made in the answer are supported by the actual pipeline evidence, which details the relationships and stakes involved. The answer is fully supported by the evidence retrieved, and it does not refuse or invent any unsupported information.",,,HybridRAG + Groq answer,adaptive-graphrag-hybrid-groq,exp-batch-09,6.489851599995745,False,53.3,751.15234375,1000.3125,87.4,13.0,751.046875,1006.6953125,87.3,-0.10546875
