run_id,question_id,category,question,is_answerable,expected_evidence_type,pipeline,cypher_model,answer_model,generated_cypher,graph_context_count,answer,graph_evidence,vector_evidence,correctness_score,faithfulness_score,hallucination_score,evidence_score,refusal_score,overall_score,evidence_used,reason,error_type,error_message,experiment_name,langsmith_project_name,batch_id,local_latency_seconds,fine_tuned,cpu_percent_before,ram_used_mb_before,ram_available_mb_before,ram_percent_before,cpu_percent_after,ram_used_mb_after,ram_available_mb_after,ram_percent_after,ram_delta_mb
exp-batch-14_graph_rag_llama3.2:1b_q049,q049,unanswerable,What are Berkshire Hathaway's current portfolio holdings today?,FALSE,none,graph_rag,none,llama3.2:1b,"MATCH (c:Company {name: ""Berkshire Hathaway""})<-[:ASSOCIATED_WITH]-(p:Person)
OPTIONAL MATCH (p)-[:HAS_PROFILE_FACT|HAS_RELATIONSHIP_FACT]->(rf:RelationshipFact)
OPTIONAL MATCH (p)-[:HAS_BUSINESS_INTEREST_IN]->(i:Industry)

RETURN p.name AS person,
       ""portfolio_holding"" AS evidence_type,
       collect(DISTINCT coalesce(rf.description, i.name)) AS evidence
LIMIT 10
",1,"Berkshire Hathaway's current portfolio holdings are not explicitly detailed in the provided information. It is noted that Berkshire Hathaway connects to many public companies through equity investments, but these holdings change over time. For the most accurate and up-to-date information on Berkshire's portfolio positions, it is recommended to verify from the latest regulatory filings.

Evidence used: none  
Evidence summary: The evidence indicates that Berkshire Hathaway has equity investments in many public companies, but specific current holdings are not provided.","Graph database: Neo4j
All graph evidence below was retrieved from the Neo4j knowledge graph.

Graph result:
[{'person': 'Warren Buffett', 'evidence_type': 'portfolio_holding', 'evidence': ['Berkshire Hathaway connects to many public companies through equity investments, although those holdings change over time.', 'Its insurance operations generate capital that can be invested in operating businesses and public securities.', 'For retrieval accuracy, current Berkshire portfolio positions should be verified from the latest regulatory filing rather than assumed from older reports.', 'Warren Buffett was ranked number 9 in the dataset snapshot, with an estimated net worth of $149 billion. The ranking associated Warren Buffett with United States, and the recorded birth year is 1930. The primary source of wealth is described as Berkshire Hathaway. The main companies and organizations connected to this fortune are Berkshire Hathaway. Warren Buffett built his fortune through Berkshire Hathaway, a diversified holding company. Berkshire owns insurance, railroad, energy, manufacturing, retail, industrial, and service businesses and also maintains a large portfolio of public-company investments. Major wholly owned operations have included GEICO, BNSF Railway, Berkshire Hathaway Energy, and numerous manufacturing and consumer businesses. Buffett is known for long-term value investing and capital allocation. The wider company network connected to Warren Buffett includes several important relationships. Berkshire Hathaway connects to many public companies through equity investments, although those holdings change over time. Its insurance operations generate capital that can be invested in operating businesses and public securities. Finally, For retrieval accuracy, current Berkshire portfolio positions should be verified from the latest regulatory filing rather than assumed from older reports.']}]",none,5,5,1,5,5,5,graph,"The pipeline answer correctly identifies that the question is unanswerable based on the provided evidence, which aligns with the expected behavior. The answer does not invent facts and is fully supported by the actual evidence retrieved from the graph database.",,,GraphRAG + llama3.2:1b answer,adaptive-graphrag-graph-llama3.2:1b,exp-batch-14,5.3908418,FALSE,0,655.703125,1244.347656,84.3,7.4,655.6992188,1234.164063,84.4,-0.00390625
exp-batch-14_graph_rag_llama3.2:1b_q050,q050,unanswerable,What is the exact current ownership percentage of each Koch Industries shareholder?,FALSE,none,graph_rag,none,llama3.2:1b,"MATCH (p:Person)-[:ASSOCIATED_WITH]->(c:Company)
WHERE c.name = ""Koch Industries""
OPTIONAL MATCH (p)-[:HAS_RELATIONSHIP_FACT]->(rf:RelationshipFact)
RETURN p.name AS person,
       ""ownership_percentage"" AS evidence_type,
       collect(DISTINCT rf.description) AS evidence
LIMIT 10",1,"The Database Results do not provide specific ownership percentages for each Koch Industries shareholder. It mentions that Charles Koch and Julia Koch's family are linked through common ownership of Koch Industries, but does not specify the exact ownership percentages.

Evidence used: none
Evidence summary: The graph indicates a shared family ownership between Charles Koch and Julia Koch's family in Koch Industries but does not provide specific ownership percentages.","Graph database: Neo4j
All graph evidence below was retrieved from the Neo4j knowledge graph.

Graph result:
[{'person': 'Charles Koch And Family', 'evidence_type': 'ownership_percentage', 'evidence': [""Charles Koch and Julia Koch's family are linked through common ownership of Koch Industries."", 'Koch Industries controls multiple subsidiaries and investment businesses.', 'Its companies buy from, sell to, invest in, and compete with businesses across energy, manufacturing, electronics, software, and consumer markets.', ""Charles Koch And Family was ranked number 25 in the dataset snapshot, with an estimated net worth of $73.8 billion. The ranking associated Charles Koch And Family with United States, and the recorded birth year is 1935. The primary source of wealth is described as Koch Industries. The main companies and organizations connected to this fortune are Koch Industries. Charles Koch has led Koch Industries for decades. The company grew from an industrial and energy base into a large private conglomerate operating across refining, chemicals, engineered systems, materials, electronics, software, consumer products, and investment activities. His wealth is tied to the family's ownership of Koch Industries. The wider company network connected to Charles Koch And Family includes several important relationships. Charles Koch and Julia Koch's family are linked through common ownership of Koch Industries. Koch Industries controls multiple subsidiaries and investment businesses. Finally, Its companies buy from, sell to, invest in, and compete with businesses across energy, manufacturing, electronics, software, and consumer markets."", ""Charles Koch family, Julia Koch family, Koch Industries are connected through a SHARED_FAMILY_OWNERSHIP relationship. Charles Koch's family and Julia Koch's family are linked through large family ownership interests in privately held Koch Industries.""]}]",none,5,5,1,5,5,5,graph,"The pipeline answer correctly identifies that the question is unanswerable based on the provided evidence, which does not specify ownership percentages. The refusal aligns with the expected behavior for an unanswerable question, and the claims made in the answer are fully supported by the actual evidence retrieved from the graph database.",,,GraphRAG + llama3.2:1b answer,adaptive-graphrag-graph-llama3.2:1b,exp-batch-14,4.944569,FALSE,36.8,655.7070313,1227.890625,84.5,5.3,655.703125,1228.699219,84.5,-0.00390625
exp-batch-14_graph_rag_llama3.2:1b_q051,q051,unanswerable,What is Binance's current regulatory status in every jurisdiction?,FALSE,none,graph_rag,none,llama3.2:1b,"MATCH (c:Company {name: ""Binance""})
OPTIONAL MATCH (p:Person)-[:ASSOCIATED_WITH]->(c)
OPTIONAL MATCH (p)-[:HAS_PROFILE_FACT|HAS_RELATIONSHIP_FACT]->(rf:RelationshipFact)
OPTIONAL MATCH (p)-[:HAS_BUSINESS_INTEREST_IN]->(i:Industry)

RETURN p.name AS person,
       ""regulatory_status"" AS evidence_type,
       collect(DISTINCT coalesce(rf.description, i.name)) AS evidence
LIMIT 10",1,"Binance's regulatory status varies by jurisdiction and should be verified for current use, as ownership and product availability also differ across regions.

Evidence used: graph
Evidence summary: The regulatory status, ownership, and product availability of Binance vary by jurisdiction.","Graph database: Neo4j
All graph evidence below was retrieved from the Neo4j knowledge graph.

Graph result:
[{'person': 'Changpeng Zhao', 'evidence_type': 'regulatory_status', 'evidence': ['Binance competes with other cryptocurrency exchanges and interacts with stablecoin issuers such as Tether.', ""Tether's USDT stablecoin is widely used across cryptocurrency markets, creating an operational relationship between exchanges and Tether."", 'Regulatory status, ownership, and product availability vary by jurisdiction and should be verified for current use.', ""Changpeng Zhao was ranked number 17 in the dataset snapshot, with an estimated net worth of $110 billion. The ranking associated Changpeng Zhao with Canada, and the recorded birth year is 1977. The primary source of wealth is described as Cryptocurrency exchange. The main companies and organizations connected to this fortune are Binance. Changpeng Zhao, commonly known as CZ, founded Binance, a global cryptocurrency exchange and blockchain ecosystem. Binance has offered trading, custody, blockchain infrastructure, token services, and other digital-asset products. Zhao stepped down as chief executive in 2023. His wealth is linked to ownership interests in Binance and cryptocurrency assets. The wider company network connected to Changpeng Zhao includes several important relationships. Binance competes with other cryptocurrency exchanges and interacts with stablecoin issuers such as Tether. Tether's USDT stablecoin is widely used across cryptocurrency markets, creating an operational relationship between exchanges and Tether. Finally, Regulatory status, ownership, and product availability vary by jurisdiction and should be verified for current use.""]}]",none,5,5,1,5,5,5,graph,"The pipeline answer correctly identifies that Binance's regulatory status varies by jurisdiction and emphasizes the need for verification, which aligns with the expected behavior of refusing to provide specific details due to the unanswerable nature of the question. The claims made in the answer are fully supported by the actual pipeline evidence, and the evidence used is relevant and correctly applied.",,,GraphRAG + llama3.2:1b answer,adaptive-graphrag-graph-llama3.2:1b,exp-batch-14,4.5935242,FALSE,10.4,655.7070313,1235.570313,84.4,3.8,655.6992188,1229.65625,84.5,-0.0078125
exp-batch-14_graph_rag_llama3.2:1b_q052,q052,unanswerable,What is the latest exact valuation of Schwarz Group today?,FALSE,none,graph_rag,none,llama3.2:1b,"MATCH (c:Company)
WHERE c.name = ""Schwarz Group""
OPTIONAL MATCH (c)<-[:ASSOCIATED_WITH]-(p:Person)
OPTIONAL MATCH (p)-[:HAS_PROFILE_FACT|HAS_RELATIONSHIP_FACT]->(rf:RelationshipFact)
RETURN p.name AS person,
       ""latest_valuation"" AS evidence_type,
       collect(DISTINCT rf.description) AS evidence
LIMIT 10
",1,"The latest exact valuation of Schwarz Group is not explicitly provided in the database results. However, Dieter Schwarz, associated with the group, has an estimated net worth of $67.2 billion, which reflects his wealth tied to the private retail organization that controls Lidl and Kaufland.

Evidence used: graph
Evidence summary: The database indicates Dieter Schwarz's estimated net worth is $67.2 billion, but does not provide a specific valuation for Schwarz Group.","Graph database: Neo4j
All graph evidence below was retrieved from the Neo4j knowledge graph.

Graph result:
[{'person': 'Dieter Schwarz', 'evidence_type': 'latest_valuation', 'evidence': ['Dieter Schwarz is most connected to discount supermarkets and hypermarkets through Schwarz Group, Lidl, and Kaufland.', 'Schwarz Group competes with Walmart, Amazon, Aldi, Carrefour, and other retailers in various markets.', 'Lidl and Kaufland depend on large networks of food producers, consumer-goods suppliers, logistics providers, property owners, and technology partners.', ""The group's private structure makes current ownership and valuation less transparent than publicly traded retailers."", ""Dieter Schwarz was ranked number 29 in the dataset snapshot, with an estimated net worth of $67.2 billion. The ranking associated Dieter Schwarz with Germany, and the recorded birth year is 1939. The primary source of wealth is described as Retail. The main companies and organizations connected to this fortune are Schwarz Group, Lidl, and Kaufland. Dieter Schwarz built his wealth through Schwarz Group, the private retail organization that controls Lidl and Kaufland. Lidl is a discount supermarket chain, while Kaufland operates hypermarkets and other large-format retail businesses. The group also has logistics, production, recycling, digital, and technology operations. Schwarz's fortune is tied to private ownership of the group. The wider company network connected to Dieter Schwarz includes several important relationships. Schwarz Group competes with Walmart, Amazon, Aldi, Carrefour, and other retailers in various markets. Lidl and Kaufland depend on large networks of food producers, consumer-goods suppliers, logistics providers, property owners, and technology partners. Finally, The group's private structure makes current ownership and valuation less transparent than publicly traded retailers.""]}]",none,5,5,1,5,5,5,graph,"The pipeline correctly identifies that the question is unanswerable based on the provided evidence, which does not contain an exact valuation for Schwarz Group. The refusal is appropriate and supported by the evidence, which discusses Dieter Schwarz's net worth but does not provide the requested valuation.",,,GraphRAG + llama3.2:1b answer,adaptive-graphrag-graph-llama3.2:1b,exp-batch-14,4.292479,FALSE,14.8,655.703125,1224.25,84.5,0,655.7148438,1223.773438,84.5,0.01171875
exp-batch-14_graph_rag_llama3.2:1b_q053,q053,ambiguous,Who is connected to Google in the dataset?,TRUE,both,graph_rag,none,llama3.2:1b,"MATCH (p:Person)-[:ASSOCIATED_WITH]->(c:Company)
WHERE c.name = ""Google""
RETURN p.name AS person,
       ""company_association"" AS evidence_type,
       c.name AS evidence
LIMIT 10
",2,"Larry Page and Sergey Brin are connected to Google in the dataset.

Evidence used: graph
Evidence summary: Larry Page and Sergey Brin are associated with Google.","Graph database: Neo4j
All graph evidence below was retrieved from the Neo4j knowledge graph.

Graph result:
[{'person': 'Larry Page', 'evidence_type': 'company_association', 'evidence': 'Google'}, {'person': 'Sergey Brin', 'evidence_type': 'company_association', 'evidence': 'Google'}]",none,5,5,1,5,5,5,graph,"The pipeline answer correctly identifies Larry Page and Sergey Brin as connected to Google, matching the expected answer. All claims in the answer are supported by the actual pipeline evidence from the graph database, which explicitly states their association with Google. The answer is fully supported by the evidence, and since the question is answerable, the model's response is appropriate and accurate.",,,GraphRAG + llama3.2:1b answer,adaptive-graphrag-graph-llama3.2:1b,exp-batch-14,3.3666124,FALSE,41.1,655.71875,1215.675781,84.6,8.3,655.6914063,1222.929688,84.6,-0.02734375
exp-batch-14_graph_rag_llama3.2:1b_q054,q054,ambiguous,Which Walton is connected to Walmart?,TRUE,vector,graph_rag,none,llama3.2:1b,"MATCH (p:Person)-[:ASSOCIATED_WITH]->(c:Company)
WHERE c.name = ""Walmart""
AND p.name CONTAINS ""Walton""
RETURN p.name AS person,
       ""company_association"" AS evidence_type,
       c.name AS evidence
LIMIT 10
",2,"Rob Walton and Jim Walton are both connected to Walmart.

Evidence used: graph  
Evidence summary: Rob Walton and Jim Walton are associated with Walmart.","Graph database: Neo4j
All graph evidence below was retrieved from the Neo4j knowledge graph.

Graph result:
[{'person': 'Rob Walton And Family', 'evidence_type': 'company_association', 'evidence': 'Walmart'}, {'person': 'Jim Walton And Family', 'evidence_type': 'company_association', 'evidence': 'Walmart'}]",none,5,5,1,5,5,5,graph,"The pipeline answer correctly identifies Rob Walton and Jim Walton as connected to Walmart, matching the expected answer. All claims in the answer are supported by the actual pipeline evidence from the graph database, which confirms their association with Walmart. The answer is complete and does not refuse unnecessarily, thus scoring high in all categories.",,,GraphRAG + llama3.2:1b answer,adaptive-graphrag-graph-llama3.2:1b,exp-batch-14,3.3751545,FALSE,100,655.7148438,1231.984375,84.4,11.9,655.7070313,1230.222656,84.5,-0.0078125
exp-batch-14_graph_rag_llama3.2:1b_q055,q055,ambiguous,Which Microsoft billionaire is connected to Walmart?,TRUE,both,graph_rag,none,llama3.2:1b,"MATCH (p:Person)-[:ASSOCIATED_WITH]->(c:Company)
MATCH (c)<-[:ASSOCIATED_WITH]-(w:Person)
WHERE w.name = ""Walmart"" AND p.sourceOfWealth CONTAINS ""Microsoft""
RETURN p.name AS person,
       ""company_association"" AS evidence_type,
       c.name AS evidence
LIMIT 10
",0,"The graph does not contain enough information.

Evidence used: none  
Evidence summary: No information is available regarding any Microsoft billionaire connected to Walmart.",none,none,1,5,1,5,1,1,none,"The pipeline answer incorrectly states that there is not enough information despite the question being answerable. This leads to a low correctness score. However, the refusal is faithful as it does not invent facts, and the evidence score is high since it correctly identifies the lack of evidence. Overall, the answer fails to meet the expected behavior for an answerable question.",,,GraphRAG + llama3.2:1b answer,adaptive-graphrag-graph-llama3.2:1b,exp-batch-14,4.8727542,FALSE,0,655.7148438,1232.25,84.4,14,655.7070313,1220.351563,84.6,-0.0078125
exp-batch-14_graph_rag_llama3.2:1b_q056,q056,ambiguous,Which company competes with Amazon in the dataset?,TRUE,both,graph_rag,none,llama3.2:1b,"MATCH (c:Company)<-[:COMPETES_WITH]-(c2:Company)
WHERE c.name = ""Amazon""
RETURN c2.name AS person,
       ""competition"" AS evidence_type,
       ""competes with Amazon"" AS evidence
LIMIT 10
",0,"The graph does not contain enough information.

Evidence used: none  
Evidence summary: No data is available regarding companies competing with Amazon.",none,none,1,5,1,1,1,1,none,"The pipeline answer incorrectly states that there is not enough information, despite the question being answerable. This leads to a low correctness score. The refusal is not justified as the expected answer exists, resulting in a low refusal score as well. The faithfulness score is high because the answer does not make unsupported claims, but the evidence score is low due to the lack of actual evidence used.",,,GraphRAG + llama3.2:1b answer,adaptive-graphrag-graph-llama3.2:1b,exp-batch-14,3.350403,FALSE,15.2,655.7148438,1221.507813,84.6,2.3,655.7109375,1222.441406,84.6,-0.00390625
exp-batch-14_graph_rag_llama3.2:1b_q057,q057,ambiguous,What is the Koch connection?,TRUE,vector,graph_rag,none,llama3.2:1b,"MATCH (p1:Person)-[:BUSINESS_RELATED_TO]->(p2:Person)
WHERE p1.name CONTAINS ""Koch"" OR p2.name CONTAINS ""Koch""
RETURN p1.name AS person,
       ""relationship"" AS evidence_type,
       collect(DISTINCT p2.name) AS evidence
LIMIT 10",2,"The Koch connection refers to the relationship between Charles Koch and Julia Koch, as they are connected to each other through family ties.

Evidence used: graph
Evidence summary: Charles Koch and Julia Koch are related as they are part of the same family.","Graph database: Neo4j
All graph evidence below was retrieved from the Neo4j knowledge graph.

Graph result:
[{'person': 'Charles Koch And Family', 'evidence_type': 'relationship', 'evidence': ['Julia Koch And Family', 'Julia Koch']}, {'person': 'Julia Koch And Family', 'evidence_type': 'relationship', 'evidence': ['Charles Koch']}]",none,2,3,3,3,1,2,graph,"The pipeline answer incorrectly defines the Koch connection as a family relationship between Charles Koch and Julia Koch, which is not the expected answer. The evidence provided does support a relationship but does not clarify the broader context of the Koch connection, leading to a lower faithfulness score. The refusal score is low because the model should have provided a correct answer instead of refusing.",,,GraphRAG + llama3.2:1b answer,adaptive-graphrag-graph-llama3.2:1b,exp-batch-14,3.7813341,FALSE,5,655.71875,1223.753906,84.5,30.8,655.7109375,1223.875,84.5,-0.0078125
exp-batch-14_graph_rag_llama3.2:1b_q058,q058,ambiguous,Which TikTok connection involves investors?,TRUE,both,graph_rag,none,llama3.2:1b,"MATCH (p:Person)-[:HAS_ROLE]->(r:Role)
WHERE toLower(r.name) CONTAINS 'investor'
OPTIONAL MATCH (p)-[:ASSOCIATED_WITH]->(c:Company)
RETURN p.name AS person,
       ""role_evidence"" AS evidence_type,
       r.name AS evidence
LIMIT 10
",10,"The TikTok connections that involve investors are Warren Buffett, Carlos Slim Helu And Family, Bill Gates, Michael Dell, and Changpeng Zhao. Each of these individuals is identified as an investor or private investor in the provided data.

Evidence used: graph
Evidence summary: The graph identifies Warren Buffett, Michael Dell, Carlos Slim Helu And Family, Bill Gates, and Changpeng Zhao as investors.","Graph database: Neo4j
All graph evidence below was retrieved from the Neo4j knowledge graph.

Graph result:
[{'person': 'Warren Buffett', 'evidence_type': 'role_evidence', 'evidence': 'Investor'}, {'person': 'Michael Dell', 'evidence_type': 'role_evidence', 'evidence': 'Private investor'}, {'person': 'Michael Dell', 'evidence_type': 'role_evidence', 'evidence': 'Private investor'}, {'person': 'Carlos Slim Helu And Family', 'evidence_type': 'role_evidence', 'evidence': 'Investor'}, {'person': 'Carlos Slim Helu And Family', 'evidence_type': 'role_evidence', 'evidence': 'Investor'}, {'person': 'Carlos Slim Helu And Family', 'evidence_type': 'role_evidence', 'evidence': 'Investor'}, {'person': 'Changpeng Zhao', 'evidence_type': 'role_evidence', 'evidence': 'Cryptocurrency investor'}, {'person': 'Bill Gates', 'evidence_type': 'role_evidence', 'evidence': 'Investor through Cascade Investment'}, {'person': 'Bill Gates', 'evidence_type': 'role_evidence', 'evidence': 'Investor through Cascade Investment'}, {'person': 'Bill Gates', 'evidence_type': 'role_evidence', 'evidence': 'Investor through Cascade Investment'}]",none,5,5,1,5,5,5,graph,"The pipeline answer correctly identifies the individuals associated with TikTok as investors, matching the expected answer. All claims in the answer are supported by the actual pipeline evidence from the graph database, which lists these individuals as investors. The answer is fully supported by the evidence, and since the question is answerable, the model's response is appropriate and accurate.",,,GraphRAG + llama3.2:1b answer,adaptive-graphrag-graph-llama3.2:1b,exp-batch-14,5.3166765,FALSE,45.8,655.71875,1208.917969,84.7,11.5,655.7109375,1208.949219,84.7,-0.0078125
exp-batch-14_graph_rag_llama3.2:1b_q059,q059,conflicting_evidence,What nuanced relationship does the dataset show between Apple and Samsung Display or Samsung Electronics?,TRUE,vector,graph_rag,none,llama3.2:1b,"MATCH (p1:Person)-[:BUSINESS_RELATED_TO]->(p2:Person)
MATCH (p1)-[:ASSOCIATED_WITH]->(c1:Company {name: ""Apple""})
MATCH (p2)-[:ASSOCIATED_WITH]->(c2:Company)
WHERE c2.name IN [""Samsung Display"", ""Samsung Electronics""]
OPTIONAL MATCH (p1)-[:HAS_PROFILE_FACT|HAS_RELATIONSHIP_FACT]->(rf:RelationshipFact)
RETURN p1.name AS person,
       ""relationship_evidence"" AS evidence_type,
       collect(DISTINCT coalesce(rf.description, p1.name)) AS evidence
LIMIT 10
",0,"The graph does not contain enough information.

Evidence used: none  
Evidence summary: No data is available regarding the relationship between Apple and Samsung Display or Samsung Electronics.",none,none,1,5,1,1,1,1,none,"The pipeline answer incorrectly states that there is not enough information despite the question being answerable. This leads to a low correctness score. The refusal is faithful as it does not invent facts, but it fails to recognize that the question is indeed answerable, resulting in a low refusal score and overall score.",,,GraphRAG + llama3.2:1b answer,adaptive-graphrag-graph-llama3.2:1b,exp-batch-14,5.6505885,FALSE,30,655.7578125,1217.753906,84.6,100,655.7460938,1213.78125,84.7,-0.01171875
exp-batch-14_graph_rag_llama3.2:1b_q060,q060,conflicting_evidence,How should the system answer if one evidence section asks for current Berkshire portfolio positions?,TRUE,vector,graph_rag,none,llama3.2:1b,"MATCH (p:Person)-[:ASSOCIATED_WITH]->(c:Company)
WHERE c.name = ""Berkshire Hathaway""
OPTIONAL MATCH (p)-[:HAS_PROFILE_FACT|HAS_RELATIONSHIP_FACT]->(rf:RelationshipFact)
RETURN p.name AS person,
       ""current_portfolio_position"" AS evidence_type,
       collect(DISTINCT coalesce(rf.description, c.name)) AS evidence
LIMIT 10
",1,"The system should indicate that current Berkshire portfolio positions can change over time and should be verified from the latest regulatory filings rather than relying on older reports. 

Evidence used: graph
Evidence summary: Berkshire Hathaway's portfolio positions are subject to change and should be confirmed through the latest regulatory filings.","Graph database: Neo4j
All graph evidence below was retrieved from the Neo4j knowledge graph.

Graph result:
[{'person': 'Warren Buffett', 'evidence_type': 'current_portfolio_position', 'evidence': ['Berkshire Hathaway connects to many public companies through equity investments, although those holdings change over time.', 'Its insurance operations generate capital that can be invested in operating businesses and public securities.', 'For retrieval accuracy, current Berkshire portfolio positions should be verified from the latest regulatory filing rather than assumed from older reports.', 'Warren Buffett was ranked number 9 in the dataset snapshot, with an estimated net worth of $149 billion. The ranking associated Warren Buffett with United States, and the recorded birth year is 1930. The primary source of wealth is described as Berkshire Hathaway. The main companies and organizations connected to this fortune are Berkshire Hathaway. Warren Buffett built his fortune through Berkshire Hathaway, a diversified holding company. Berkshire owns insurance, railroad, energy, manufacturing, retail, industrial, and service businesses and also maintains a large portfolio of public-company investments. Major wholly owned operations have included GEICO, BNSF Railway, Berkshire Hathaway Energy, and numerous manufacturing and consumer businesses. Buffett is known for long-term value investing and capital allocation. The wider company network connected to Warren Buffett includes several important relationships. Berkshire Hathaway connects to many public companies through equity investments, although those holdings change over time. Its insurance operations generate capital that can be invested in operating businesses and public securities. Finally, For retrieval accuracy, current Berkshire portfolio positions should be verified from the latest regulatory filing rather than assumed from older reports.']}]",none,5,5,1,5,5,5,graph,"The pipeline answer correctly addresses the question about current Berkshire portfolio positions by stating that they can change over time and should be verified from the latest regulatory filings. This aligns with the evidence provided, which supports the claims made in the answer. The answer is fully supported by the actual evidence, and it correctly recognizes the answerability of the question.",,,GraphRAG + llama3.2:1b answer,adaptive-graphrag-graph-llama3.2:1b,exp-batch-14,4.2907439,FALSE,19.1,655.7539063,1203.746094,84.8,50,655.75,1207.5,84.7,-0.00390625
exp-batch-14_graph_rag_llama3.2:1b_q061,q061,conflicting_evidence,Does the AWS-NVIDIA relationship begin in 2010 or 2026 according to the dataset?,TRUE,both,graph_rag,none,llama3.2:1b,"MATCH (p1:Person)-[:BUSINESS_RELATED_TO]->(p2:Person)
OPTIONAL MATCH (p1)-[:ASSOCIATED_WITH]->(c:Company)
OPTIONAL MATCH (p2)-[:ASSOCIATED_WITH]->(c)
OPTIONAL MATCH (p1)-[:HAS_RELATIONSHIP_FACT]->(rf:RelationshipFact)
WHERE (p1.name = ""AWS"" AND p2.name = ""NVIDIA"") OR (p1.name = ""NVIDIA"" AND p2.name = ""AWS"")
RETURN p1.name AS person,
       ""relationship_fact"" AS evidence_type,
       collect(DISTINCT rf.description) AS evidence
LIMIT 10
",10,"The graph does not contain enough information.

Evidence used: none  
Evidence summary: The dataset does not provide any information regarding the AWS-NVIDIA relationship or its timeline.","Graph database: Neo4j
All graph evidence below was retrieved from the Neo4j knowledge graph.

Graph result:
[{'person': 'Dieter Schwarz', 'evidence_type': 'relationship_fact', 'evidence': []}, {'person': 'Larry Page', 'evidence_type': 'relationship_fact', 'evidence': []}, {'person': 'Sergey Brin', 'evidence_type': 'relationship_fact', 'evidence': []}, {'person': 'Jeff Bezos', 'evidence_type': 'relationship_fact', 'evidence': []}, {'person': 'Elon Musk', 'evidence_type': 'relationship_fact', 'evidence': []}, {'person': 'Mark Zuckerberg', 'evidence_type': 'relationship_fact', 'evidence': []}, {'person': 'Bernard Arnault And Family', 'evidence_type': 'relationship_fact', 'evidence': []}, {'person': 'Jensen Huang', 'evidence_type': 'relationship_fact', 'evidence': []}, {'person': 'Steve Ballmer', 'evidence_type': 'relationship_fact', 'evidence': []}, {'person': 'Bill Gates', 'evidence_type': 'relationship_fact', 'evidence': []}]",none,1,5,1,5,1,1,none,"The pipeline answer incorrectly refuses to provide an answer despite the question being answerable. The evidence indicates that there is no information available, but the model should have provided a definitive answer based on the expected timeline. The refusal is not justified as the question is answerable.",,,GraphRAG + llama3.2:1b answer,adaptive-graphrag-graph-llama3.2:1b,exp-batch-14,5.0115964,FALSE,14.3,655.7578125,1200.839844,84.8,14.3,655.7460938,1205.648438,84.8,-0.01171875
exp-batch-14_graph_rag_llama3.2:1b_q062,q062,conflicting_evidence,How should the system handle Koch Industries ownership if asked for exact current ownership percentages?,TRUE,vector,graph_rag,none,llama3.2:1b,"MATCH (p:Person)-[:ASSOCIATED_WITH]->(c:Company)
WHERE c.name = ""Koch Industries""
RETURN p.name AS person,
       ""ownership_percentage"" AS evidence_type,
       ""Exact current ownership percentages are not available in the graph."" AS evidence
LIMIT 10",1,"Exact current ownership percentages for Koch Industries are not available in the graph.

Evidence used: graph
Evidence summary: The graph indicates that exact current ownership percentages are not available.","Graph database: Neo4j
All graph evidence below was retrieved from the Neo4j knowledge graph.

Graph result:
[{'person': 'Charles Koch And Family', 'evidence_type': 'ownership_percentage', 'evidence': 'Exact current ownership percentages are not available in the graph.'}]",none,1,5,1,5,1,1,graph,"The pipeline answer correctly states that exact current ownership percentages are not available, which aligns with the evidence provided. However, since the question is answerable and the model refuses to provide an answer, it receives a low correctness score. The faithfulness and evidence scores are high because the claims are supported by the actual evidence.",,,GraphRAG + llama3.2:1b answer,adaptive-graphrag-graph-llama3.2:1b,exp-batch-14,3.6815641,FALSE,2.2,655.7539063,1203.476563,84.8,15,655.7539063,1205.878906,84.8,0
exp-batch-14_graph_rag_llama3.2:1b_q063,q063,numerical,What is the difference between Elon Musk's and Jeff Bezos's estimated net worths in the dataset snapshot?,TRUE,vector,graph_rag,none,llama3.2:1b,"MATCH (elon:Person {name: ""Elon Musk""}), (jeff:Person {name: ""Jeff Bezos""})
RETURN elon.estimatedNetWorthUSDBillions - jeff.estimatedNetWorthUSDBillions AS net_worth_difference,
       ""net_worth_difference"" AS evidence_type,
       ""Difference between Elon Musk's and Jeff Bezos's estimated net worths"" AS evidence
LIMIT 10
",1,"The difference between Elon Musk's and Jeff Bezos's estimated net worths is $615.0 million.

Evidence used: graph
Evidence summary: The dataset provides the difference between Elon Musk's and Jeff Bezos's estimated net worths as $615.0 million.","Graph database: Neo4j
All graph evidence below was retrieved from the Neo4j knowledge graph.

Graph result:
[{'net_worth_difference': 615.0, 'evidence_type': 'net_worth_difference', 'evidence': ""Difference between Elon Musk's and Jeff Bezos's estimated net worths""}]",none,5,5,1,5,5,5,graph,"The pipeline answer correctly states the difference in net worths as $615.0 million, which matches the expected answer. The evidence provided supports this claim, and the answer is fully aligned with the dataset snapshot, making it both correct and faithful.",,,GraphRAG + llama3.2:1b answer,adaptive-graphrag-graph-llama3.2:1b,exp-batch-14,5.1154215,FALSE,100,655.7578125,1210.46875,84.7,13.7,655.7539063,1196.082031,84.9,-0.00390625
